None	ISE	distanceToPath	waypoint	
641.072	117.243	0.439086	8	
641.212	117.304	0.441035	8	
641.336	117.359	0.443045	8	
641.453	117.411	0.444754	8	
641.573	117.465	0.446417	8	
641.719	117.531	0.448394	8	
641.843	117.586	0.450181	8	
641.981	117.649	0.452241	8	
642.109	117.707	0.454534	8	
642.233	117.764	0.456356	8	
642.364	117.824	0.458409	8	
642.48	117.877	0.460173	8	
642.622	117.943	0.462337	8	
642.741	117.998	0.46377	8	
642.858	118.052	0.465434	8	
642.976	118.108	0.466515	8	
643.086	118.159	0.467726	8	
643.23	118.226	0.469266	8	
643.362	118.289	0.470598	8	
643.491	118.35	0.472155	8	
643.634	118.417	0.473833	8	
643.765	118.479	0.475175	8	
643.879	118.534	0.476478	8	
643.99	118.587	0.477967	8	
644.109	118.644	0.479127	8	
644.264	118.719	0.480857	8	
644.378	118.773	0.482162	8	
644.486	118.825	0.483333	8	
644.686	118.923	0.485597	8	
644.8	118.978	0.486845	8	
644.909	119.031	0.487777	8	
645.112	119.13	0.490091	8	
645.24	119.193	0.491345	8	
645.359	119.252	0.492472	8	
645.534	119.338	0.494617	8	
645.733	119.437	0.4968	8	
645.934	119.537	0.498932	8	
646.086	119.614	0.500458	8	
646.226	119.684	0.501566	8	
646.334	119.738	0.502668	8	
646.466	119.805	0.503735	8	
646.652	119.898	0.504967	8	
646.773	119.96	0.506022	8	
646.884	120.016	0.507042	8	
647.028	120.089	0.508394	8	
647.162	120.157	0.509737	8	
647.293	120.224	0.511125	8	
647.414	120.287	0.512227	8	
647.543	120.353	0.513241	8	
647.68	120.423	0.514602	8	
647.807	120.489	0.516086	8	
647.926	120.55	0.517078	8	
648.058	120.619	0.518567	8	
648.187	120.686	0.519833	8	
648.301	120.745	0.520803	8	
648.422	120.808	0.521948	8	
648.58	120.891	0.523264	8	
648.699	120.953	0.524468	8	
648.815	121.014	0.525864	8	
648.929	121.074	0.527147	8	
649.112	121.171	0.529261	8	
649.288	121.265	0.531222	8	
649.48	121.367	0.533036	8	
649.68	121.474	0.535109	8	
649.787	121.531	0.536285	8	
649.967	121.628	0.53803	8	
650.075	121.686	0.539065	8	
650.269	121.791	0.540906	8	
650.375	121.849	0.541804	8	
650.569	121.954	0.543426	8	
650.787	122.072	0.545134	8	
650.925	122.148	0.546536	8	
651.051	122.217	0.547475	8	
651.184	122.29	0.548258	8	
651.308	122.358	0.548993	8	
651.459	122.441	0.549702	8	
651.625	122.532	0.55053	8	
651.78	122.618	0.551411	8	
651.931	122.702	0.552426	8	
652.067	122.776	0.553211	8	
652.181	122.84	0.554147	8	
652.31	122.912	0.554975	8	
652.45	122.989	0.55599	8	
652.586	123.065	0.556858	8	
652.726	123.143	0.557679	8	
652.886	123.232	0.55853	8	
653.009	123.301	0.559279	8	
653.127	123.367	0.560113	8	
653.271	123.448	0.560992	8	
653.384	123.512	0.561862	8	
653.503	123.579	0.56265	8	
653.632	123.651	0.563376	8	
653.783	123.736	0.564269	8	
653.902	123.804	0.565151	8	
654.027	123.874	0.565851	8	
654.17	123.955	0.566544	8	
654.291	124.024	0.567262	8	
654.41	124.091	0.567989	8	
654.539	124.165	0.568804	8	
654.683	124.247	0.569352	8	
654.812	124.32	0.570021	8	
654.967	124.409	0.57098	8	
655.116	124.494	0.571876	8	
655.287	124.592	0.572982	8	
655.447	124.684	0.573741	8	
655.639	124.794	0.574719	8	
655.839	124.909	0.575876	8	
656.007	125.006	0.576796	8	
656.181	125.107	0.577615	8	
656.351	125.205	0.578392	8	
656.531	125.31	0.5794	8	
656.686	125.4	0.579925	8	
656.843	125.49	0.580618	8	
656.976	125.568	0.5812	8	
657.133	125.659	0.581795	8	
657.273	125.741	0.582474	8	
657.407	125.819	0.583104	8	
657.549	125.902	0.583686	8	
657.67	125.973	0.584146	8	
657.816	126.058	0.584946	8	
657.988	126.159	0.585763	8	
658.114	126.233	0.586268	8	
658.27	126.324	0.586922	8	
658.386	126.392	0.58747	8	
658.517	126.469	0.588088	8	
658.668	126.558	0.588615	8	
658.811	126.642	0.589205	8	
658.952	126.726	0.589725	8	
659.091	126.808	0.590335	8	
659.231	126.89	0.590794	8	
659.371	126.973	0.591177	8	
659.507	127.053	0.591667	8	
659.634	127.129	0.592003	8	
659.748	127.196	0.592336	8	
659.883	127.276	0.592706	8	
659.998	127.344	0.593036	8	
660.212	127.471	0.59362	8	
660.414	127.591	0.594182	8	
660.539	127.666	0.594489	8	
660.649	127.731	0.594767	8	
660.788	127.814	0.595037	8	
660.921	127.893	0.59527	8	
661.043	127.965	0.595492	8	
661.144	128.026	0.595695	8	
661.267	128.099	0.595911	8	
661.373	128.162	0.596062	8	
661.484	128.228	0.596241	8	
661.587	128.29	0.596383	8	
661.783	128.407	0.596663	8	
661.897	128.475	0.596788	8	
662.009	128.542	0.596932	8	
662.124	128.61	0.59706	8	
662.237	128.678	0.597172	8	
662.418	128.786	0.597293	8	
662.615	128.904	0.597408	8	
662.797	129.012	0.597496	8	
663.017	129.144	0.597557	8	
663.12	129.205	0.597579	8	
663.248	129.282	0.597596	8	
663.35	129.343	0.597599	8	
663.529	129.45	0.597584	8	
663.64	129.516	0.597562	8	
663.763	129.59	0.59753	8	
663.956	129.705	0.597463	8	
664.121	129.803	0.597379	8	
664.293	129.906	0.597262	8	
664.474	130.014	0.597137	8	
664.656	130.123	0.596983	8	
664.768	130.19	0.596865	8	
664.974	130.312	0.596574	8	
665.076	130.374	0.596405	8	
665.188	130.441	0.596211	8	
665.365	130.546	0.595952	8	
665.548	130.655	0.595688	8	
665.733	130.765	0.595373	8	
665.912	130.872	0.595059	8	
666.086	130.975	0.594713	8	
666.279	131.09	0.594285	8	
666.481	131.21	0.593775	8	
666.581	131.269	0.593533	8	
666.692	131.335	0.593253	8	
666.795	131.396	0.592983	8	
666.898	131.457	0.592685	8	
667.005	131.52	0.592385	8	
667.106	131.58	0.592032	8	
667.303	131.697	0.59143	8	
667.409	131.76	0.591033	8	
667.614	131.881	0.590316	8	
667.726	131.946	0.589868	8	
667.83	132.008	0.589485	8	
667.939	132.072	0.589031	8	
668.041	132.132	0.588637	8	
668.144	132.193	0.588217	8	
668.251	132.256	0.587758	8	
668.352	132.315	0.587298	8	
668.531	132.42	0.58664	8	
668.636	132.482	0.586217	8	
668.828	132.594	0.585337	8	
668.929	132.653	0.584793	8	
669.034	132.714	0.584348	8	
669.14	132.776	0.583829	8	
669.32	132.881	0.582854	8	
669.474	132.971	0.582036	8	
669.649	133.073	0.581064	8	
669.797	133.159	0.580151	8	
669.966	133.257	0.579253	8	
670.138	133.356	0.578411	8	
670.239	133.414	0.577832	8	
670.428	133.523	0.576634	8	
670.63	133.64	0.575375	8	
670.796	133.735	0.574311	8	
670.995	133.849	0.572812	8	
671.205	133.969	0.571269	8	
671.306	134.027	0.570412	8	
671.409	134.085	0.569573	8	
671.611	134.2	0.56794	8	
671.796	134.305	0.566479	8	
671.978	134.408	0.565219	8	
672.132	134.495	0.564089	8	
672.3	134.59	0.562976	8	
672.484	134.693	0.561829	8	
672.664	134.794	0.56054	8	
672.81	134.876	0.559411	8	
672.995	134.979	0.557827	8	
673.169	135.076	0.556382	8	
673.317	135.158	0.554933	8	
673.431	135.221	0.553769	8	
673.548	135.286	0.55261	8	
673.747	135.395	0.550491	8	
673.912	135.486	0.549455	8	
674.069	135.572	0.548187	8	
674.226	135.658	0.54672	8	
674.398	135.752	0.545379	8	
674.565	135.843	0.544212	8	
674.755	135.946	0.542142	8	
674.91	136.03	0.540815	8	
675.054	136.108	0.539192	8	
675.226	136.2	0.537549	8	
675.37	136.278	0.536176	8	
675.551	136.374	0.534611	8	
675.718	136.463	0.533006	8	
675.877	136.548	0.53143	8	
676.037	136.633	0.529838	8	
676.182	136.709	0.5283	8	
676.348	136.797	0.526583	8	
676.528	136.892	0.525016	8	
676.695	136.979	0.52317	8	
676.865	137.068	0.521621	8	
677.007	137.141	0.520035	8	
677.16	137.221	0.518682	8	
677.301	137.294	0.517047	8	
677.478	137.385	0.514895	8	
677.682	137.49	0.512366	8	
677.847	137.574	0.510526	8	
678.014	137.659	0.508231	8	
678.196	137.751	0.505755	8	
678.303	137.805	0.504126	8	
678.482	137.895	0.502007	8	
678.668	137.988	0.499843	8	
678.846	138.077	0.497499	8	
679.013	138.16	0.495434	8	
679.182	138.243	0.493463	8	
679.337	138.319	0.491838	8	
679.504	138.401	0.489953	8	
679.673	138.484	0.488084	8	
679.811	138.551	0.48612	8	
679.986	138.636	0.483802	8	
680.155	138.717	0.481725	8	
680.335	138.804	0.479376	8	
680.437	138.852	0.478108	8	
680.541	138.902	0.476865	8	
680.736	138.995	0.474162	8	
680.935	139.089	0.471261	8	
681.103	139.168	0.468782	8	
681.273	139.247	0.466734	8	
681.435	139.322	0.464704	8	
681.613	139.405	0.461973	8	
681.776	139.48	0.459496	8	
681.951	139.56	0.457126	8	
682.056	139.608	0.455662	8	
682.246	139.694	0.453149	8	
682.389	139.758	0.4509	8	
682.554	139.833	0.448361	8	
682.701	139.898	0.446744	8	
682.874	139.975	0.44459	8	
683.052	140.054	0.442207	8	
683.234	140.134	0.439656	8	
683.396	140.205	0.437409	8	
683.561	140.277	0.434994	8	
683.7	140.337	0.43308	8	
683.862	140.407	0.430614	8	
684.017	140.473	0.428267	8	
684.172	140.54	0.426073	8	
684.326	140.605	0.424065	8	
684.492	140.675	0.422214	8	
684.671	140.75	0.419738	8	
684.823	140.814	0.417449	8	
684.995	140.885	0.414954	8	
685.178	140.961	0.412155	8	
685.338	141.027	0.409973	8	
685.498	141.092	0.408416	8	
685.679	141.166	0.405524	8	
685.847	141.233	0.402789	8	
686.018	141.302	0.400548	8	
686.185	141.369	0.398132	8	
686.339	141.43	0.395911	8	
686.532	141.506	0.393145	8	
686.7	141.572	0.390776	8	
686.86	141.634	0.388333	8	
687.038	141.703	0.385544	8	
687.226	141.775	0.38237	8	
687.407	141.843	0.379769	8	
687.572	141.906	0.377506	8	
687.751	141.973	0.374755	8	
687.852	142.011	0.372895	8	
688.033	142.078	0.370237	8	
688.212	142.143	0.367399	8	
688.312	142.18	0.365631	8	
688.481	142.242	0.363304	8	
688.672	142.31	0.360172	8	
688.847	142.373	0.358429	8	
689.012	142.432	0.35581	8	
689.237	142.512	0.35203	8	
689.395	142.567	0.34961	8	
689.573	142.629	0.346589	8	
689.734	142.684	0.344055	8	
689.89	142.738	0.341587	8	
690.07	142.799	0.338869	8	
690.241	142.856	0.336642	8	
690.404	142.911	0.333526	8	
690.574	142.967	0.330973	8	
690.758	143.028	0.327849	8	
690.927	143.083	0.324933	8	
691.115	143.144	0.321871	8	
691.286	143.198	0.31884	8	
691.389	143.231	0.316877	8	
691.492	143.263	0.314805	8	
691.666	143.318	0.312803	8	
691.812	143.363	0.310943	8	
691.976	143.414	0.308258	8	
692.128	143.46	0.305928	8	
692.3	143.513	0.303095	8	
692.478	143.566	0.300044	8	
692.672	143.624	0.296882	8	
692.811	143.665	0.295443	8	
692.956	143.708	0.293933	8	
693.122	143.756	0.291593	8	
693.306	143.81	0.289253	8	
693.452	143.852	0.286983	8	
693.631	143.903	0.284136	8	
693.801	143.951	0.281575	8	
693.955	143.994	0.279302	8	
694.121	144.04	0.276487	8	
694.305	144.09	0.27367	8	
694.494	144.141	0.270382	8	
694.664	144.187	0.267635	8	
694.765	144.214	0.265792	8	
694.953	144.264	0.262429	8	
695.117	144.306	0.260331	8	
695.266	144.345	0.25845	8	
695.418	144.384	0.25617	8	
695.564	144.421	0.253963	8	
695.724	144.461	0.251791	8	
695.862	144.496	0.249982	8	
696.018	144.535	0.247774	8	
696.16	144.57	0.245856	8	
696.327	144.61	0.243648	8	
696.471	144.645	0.241585	8	
696.627	144.683	0.23916	8	
696.786	144.72	0.236843	8	
696.944	144.757	0.234455	8	
697.089	144.791	0.23232	8	
697.26	144.831	0.229824	8	
697.404	144.864	0.227834	8	
697.571	144.901	0.225266	8	
697.72	144.935	0.223422	8	
697.881	144.97	0.220855	8	
698.043	145.006	0.21818	8	
698.2	145.04	0.216373	8	
698.365	145.075	0.214313	8	
698.509	145.106	0.21193	8	
698.677	145.141	0.209582	8	
698.814	145.17	0.207669	8	
698.974	145.203	0.205576	8	
699.115	145.231	0.203592	8	
699.278	145.264	0.201356	8	
699.427	145.294	0.199049	8	
699.591	145.326	0.196742	8	
699.734	145.354	0.194473	8	
699.896	145.386	0.192205	8	
700.042	145.413	0.189686	8	
700.191	145.441	0.18742	8	
700.329	145.467	0.185083	8	
700.487	145.496	0.182675	8	
700.631	145.522	0.180664	8	
700.77	145.547	0.178582	8	
700.932	145.575	0.176178	8	
701.083	145.602	0.173668	8	
701.244	145.629	0.170729	8	
701.381	145.653	0.168796	8	
701.543	145.68	0.166362	8	
701.685	145.703	0.164288	8	
701.84	145.728	0.161857	8	
701.983	145.751	0.159357	8	
702.152	145.778	0.156823	8	
702.288	145.799	0.154148	8	
702.445	145.823	0.151938	8	
702.594	145.845	0.14973	8	
702.755	145.869	0.1482	8	
702.896	145.89	0.146101	8	
703.047	145.912	0.14372	8	
703.186	145.931	0.14166	8	
703.341	145.953	0.13946	8	
703.481	145.972	0.137332	8	
703.648	145.995	0.134781	8	
703.784	146.013	0.132798	8	
703.886	146.026	0.131099	8	
704.044	146.047	0.128978	8	
704.183	146.065	0.127388	8	
704.346	146.085	0.125164	8	
704.495	146.104	0.122941	8	
704.659	146.123	0.120791	8	
704.808	146.141	0.118924	8	
704.964	146.159	0.116918	8	
705.105	146.176	0.114984	8	
705.264	146.194	0.112735	8	
705.419	146.211	0.110769	8	
705.578	146.228	0.10891	8	
705.723	146.244	0.106982	8	
705.859	146.258	0.105231	8	
706.012	146.274	0.103061	8	
706.159	146.289	0.101348	8	
706.31	146.304	0.0993211	8	
706.463	146.319	0.0975756	8	
706.626	146.335	0.0950644	8	
706.792	146.35	0.0925908	8	
706.932	146.363	0.090433	8	
707.089	146.377	0.0883468	8	
707.228	146.389	0.0863321	8	
707.375	146.402	0.0841458	8	
707.54	146.415	0.0818231	8	
707.719	146.429	0.0795031	8	
707.861	146.44	0.0774276	8	
708.016	146.452	0.075216	8	
708.167	146.463	0.0728689	8	
708.321	146.474	0.0708002	8	
708.478	146.485	0.0684927	8	
708.644	146.496	0.0661192	8	
708.793	146.506	0.0644012	8	
708.962	146.516	0.0619299	8	
709.117	146.526	0.0598388	8	
709.26	146.534	0.0579213	8	
709.402	146.542	0.0559033	8	
709.561	146.551	0.0538535	8	
709.702	146.558	0.0518404	8	
709.865	146.566	0.0495913	8	
710.011	146.573	0.0477876	8	
710.162	146.58	0.0458502	8	
710.302	146.587	0.0440511	8	
710.454	146.593	0.0420509	8	
710.613	146.599	0.0396481	8	
710.78	146.606	0.0376886	8	
710.923	146.611	0.0356651	8	
711.072	146.616	0.0335782	8	
711.22	146.621	0.0316635	8	
711.374	146.625	0.0295522	8	
711.532	146.63	0.0271465	8	
711.703	146.634	0.0248826	8	
711.92	146.639	0.0214395	8	
712.083	146.642	0.019598	8	
712.244	146.645	0.0175078	8	
712.411	146.648	0.0153414	8	
712.6	146.65	0.0124843	8	
712.789	146.652	0.00973322	8	
712.982	146.654	0.0069485	8	
713.167	146.655	0.00491787	8	
713.335	146.656	0.00461007	8	
713.532	146.657	0.00607805	8	
713.633	146.657	0.00731743	8	
713.736	146.658	0.00879764	8	
713.932	146.661	0.0119861	8	
714.117	146.663	0.0150159	8	
714.293	146.666	0.0178186	8	
714.456	146.669	0.0206167	8	
714.624	146.673	0.0221354	8	
714.77	146.677	0.0239493	8	
714.923	146.68	0.0259614	8	
715.064	146.684	0.0277486	8	
715.21	146.689	0.0294395	8	
715.367	146.693	0.0313262	8	
715.541	146.699	0.0333757	8	
715.696	146.704	0.0353597	8	
715.848	146.71	0.0372453	8	
715.988	146.715	0.0390972	8	
716.165	146.723	0.0414991	8	
716.307	146.729	0.043574	8	

