None	ISE	distanceToPath	waypoint	
288.668	49.8833	0.652485	2	
288.789	49.9627	0.652745	2	
288.892	50.03	0.652957	2	
289.099	50.165	0.653325	2	
289.206	50.2352	0.6535	2	
289.31	50.3029	0.653679	2	
289.513	50.4357	0.65403	2	
289.748	50.5892	0.654452	2	
289.853	50.658	0.654674	2	
289.954	50.7245	0.65486	2	
290.081	50.8074	0.655076	2	
290.199	50.8846	0.655313	2	
290.314	50.9602	0.655628	2	
290.472	51.0641	0.655919	2	
290.605	51.151	0.656124	2	
290.715	51.223	0.656316	2	
290.818	51.291	0.6565	2	
290.926	51.3619	0.65668	2	
291.037	51.4348	0.656842	2	
291.167	51.5199	0.657033	2	
291.273	51.5896	0.657202	2	
291.376	51.6572	0.657371	2	
291.477	51.724	0.657491	2	
291.585	51.7949	0.657634	2	
291.687	51.862	0.657786	2	
291.791	51.9304	0.657953	2	
291.891	51.9966	0.658082	2	
292.012	52.0759	0.658256	2	
292.217	52.2108	0.658481	2	
292.434	52.3537	0.65875	2	
292.538	52.4224	0.658874	2	
292.647	52.494	0.659003	2	
292.75	52.5622	0.65912	2	
292.858	52.633	0.65926	2	
293.06	52.7665	0.659457	2	
293.168	52.8379	0.659544	2	
293.272	52.9063	0.659636	2	
293.379	52.9772	0.659749	2	
293.501	53.0574	0.659868	2	
293.62	53.1357	0.659976	2	
293.723	53.2037	0.66005	2	
293.827	53.2729	0.66012	2	
293.942	53.3484	0.660186	2	
294.042	53.4145	0.660258	2	
294.144	53.4817	0.660329	2	
294.256	53.5559	0.660391	2	
294.36	53.6247	0.660449	2	
294.469	53.6963	0.660513	2	
294.575	53.7668	0.660569	2	
294.682	53.8372	0.660618	2	
294.787	53.9065	0.660682	2	
294.892	53.9763	0.660725	2	
294.997	54.0451	0.66077	2	
295.097	54.1116	0.660812	2	
295.198	54.178	0.660846	2	
295.304	54.2483	0.660884	2	
295.41	54.3183	0.660915	2	
295.54	54.404	0.660944	2	
295.643	54.4725	0.660968	2	
295.752	54.5446	0.660984	2	
295.87	54.6223	0.660996	2	
295.976	54.6926	0.661005	2	
296.082	54.7624	0.661009	2	
296.187	54.832	0.66101	2	
296.293	54.9018	0.661008	2	
296.394	54.9686	0.661004	2	
296.498	55.0374	0.660996	2	
296.601	55.1053	0.660988	2	
296.711	55.178	0.660971	2	
296.816	55.2474	0.660954	2	
296.928	55.3215	0.660933	2	
297.031	55.3898	0.660908	2	
297.133	55.4572	0.660879	2	
297.234	55.5241	0.660845	2	
297.338	55.5924	0.660808	2	
297.44	55.6598	0.660769	2	
297.57	55.746	0.660716	2	
297.676	55.8162	0.660667	2	
297.785	55.8878	0.660626	2	
297.894	55.96	0.660581	2	
298.009	56.0361	0.660522	2	
298.112	56.1041	0.66047	2	
298.229	56.1815	0.660408	2	
298.348	56.2599	0.660348	2	
298.455	56.3302	0.660302	2	
298.556	56.3969	0.660226	2	
298.66	56.4655	0.660139	2	
298.786	56.549	0.660044	2	
298.889	56.6172	0.659968	2	
298.997	56.6882	0.659864	2	
299.099	56.7556	0.659769	2	
299.207	56.827	0.659681	2	
299.314	56.8976	0.659598	2	
299.517	57.0315	0.659377	2	
299.62	57.0991	0.659291	2	
299.723	57.1673	0.659202	2	
299.846	57.248	0.659056	2	
299.955	57.3197	0.658885	2	
300.153	57.45	0.658615	2	
300.258	57.5192	0.658458	2	
300.359	57.5861	0.658351	2	
300.462	57.6537	0.658271	2	
300.573	57.727	0.658107	2	
300.687	57.8017	0.658008	2	
300.794	57.8719	0.65793	2	
300.895	57.9387	0.657852	2	
301.024	58.0235	0.657712	2	
301.127	58.0912	0.657615	2	
301.267	58.1832	0.657399	2	
301.368	58.25	0.657246	2	
301.47	58.3166	0.65708	2	
301.579	58.3879	0.656894	2	
301.699	58.4672	0.656693	2	
301.803	58.5354	0.656493	2	
301.908	58.6044	0.656259	2	
302.016	58.6752	0.656073	2	
302.133	58.752	0.655854	2	
302.239	58.8215	0.655682	2	
302.344	58.8899	0.655496	2	
302.45	58.9597	0.65528	2	
302.56	59.0317	0.655109	2	
302.675	59.107	0.654903	2	
302.791	59.1829	0.654665	2	
302.892	59.249	0.654434	2	
303.003	59.3217	0.654262	2	
303.109	59.391	0.654071	2	
303.214	59.4599	0.653883	2	
303.321	59.5295	0.65362	2	
303.524	59.6625	0.653211	2	
303.63	59.7314	0.652968	2	
303.739	59.8024	0.652778	2	
303.864	59.884	0.652451	2	
303.972	59.9549	0.652236	2	
304.08	60.0248	0.651951	2	
304.203	60.1051	0.651649	2	
304.405	60.237	0.651051	2	
304.515	60.3084	0.650755	2	
304.626	60.3803	0.65047	2	
304.746	60.4584	0.650129	2	
304.849	60.5252	0.649821	2	
304.95	60.5911	0.64956	2	
305.058	60.6612	0.649236	2	
305.16	60.7274	0.648985	2	
305.288	60.8106	0.648583	2	
305.395	60.8798	0.648253	2	
305.604	61.0154	0.647888	2	
305.732	61.0981	0.647687	2	
305.835	61.1645	0.647476	2	
305.949	61.2383	0.647248	2	
306.057	61.3087	0.647059	2	
306.169	61.3808	0.646885	2	
306.277	61.4506	0.64671	2	
306.403	61.5325	0.646493	2	
306.512	61.6029	0.646298	2	
306.64	61.6855	0.646061	2	
306.754	61.7587	0.645846	2	
306.86	61.8273	0.645614	2	
306.976	61.9022	0.645362	2	
307.082	61.9709	0.645169	2	
307.216	62.0571	0.644887	2	
307.323	62.126	0.644647	2	
307.43	62.195	0.644459	2	
307.555	62.2755	0.644252	2	
307.669	62.3487	0.643999	2	
307.78	62.4206	0.643753	2	
307.894	62.4938	0.643477	2	
308.004	62.5643	0.643236	2	
308.123	62.6408	0.643059	2	
308.229	62.7088	0.642778	2	
308.34	62.7804	0.64259	2	
308.463	62.8594	0.642334	2	
308.581	62.9354	0.642096	2	
308.693	63.0069	0.641875	2	
308.801	63.0764	0.641682	2	
308.908	63.1453	0.641391	2	
309.036	63.2272	0.641097	2	
309.138	63.2928	0.640762	2	
309.247	63.3626	0.640465	2	
309.349	63.4275	0.640044	2	
309.461	63.4991	0.639599	2	
309.585	63.5782	0.639139	2	
309.699	63.6511	0.638768	2	
309.807	63.7205	0.638415	2	
309.917	63.7903	0.637954	2	
310.023	63.858	0.637626	2	
310.234	63.9924	0.636943	2	
310.36	64.0728	0.636522	2	
310.482	64.1504	0.636184	2	
310.599	64.2249	0.635757	2	
310.717	64.2999	0.635326	2	
310.822	64.3661	0.634981	2	
310.934	64.4371	0.634567	2	
311.04	64.5048	0.634171	2	
311.144	64.5706	0.633751	2	
311.278	64.6556	0.633212	2	
311.391	64.7269	0.632726	2	
311.494	64.7922	0.632365	2	
311.614	64.8678	0.631884	2	
311.838	65.0094	0.630874	2	
311.941	65.074	0.630502	2	
312.053	65.1444	0.630128	2	
312.154	65.208	0.629812	2	
312.264	65.2776	0.629361	2	
312.374	65.3469	0.628893	2	
312.484	65.4157	0.628473	2	
312.607	65.4931	0.628074	2	
312.709	65.5573	0.627661	2	
312.81	65.6204	0.627246	2	
312.912	65.6845	0.626879	2	
313.017	65.7504	0.626446	2	
313.142	65.8286	0.626062	2	
313.264	65.9046	0.625508	2	
313.371	65.9717	0.625067	2	
313.482	66.0407	0.624636	2	
313.592	66.1098	0.624256	2	
313.701	66.1774	0.623808	2	
313.821	66.2522	0.623451	2	
313.929	66.3195	0.623078	2	
314.034	66.385	0.622677	2	
314.162	66.4648	0.622221	2	
314.267	66.5303	0.621869	2	
314.378	66.5991	0.62134	2	
314.494	66.6708	0.620835	2	
314.615	66.7458	0.620437	2	
314.73	66.8174	0.620065	2	
314.847	66.8898	0.619594	2	
314.975	66.9689	0.619093	2	
315.092	67.0414	0.618589	2	
315.199	67.1079	0.618124	2	
315.309	67.1758	0.6177	2	
315.413	67.2398	0.617303	2	
315.516	67.3034	0.616975	2	
315.627	67.3721	0.616588	2	
315.756	67.4515	0.616186	2	
315.863	67.5173	0.61584	2	
315.981	67.59	0.615435	2	
316.089	67.6564	0.614897	2	
316.203	67.7264	0.614326	2	
316.32	67.7979	0.613812	2	
316.44	67.8715	0.613117	2	
316.567	67.9491	0.612388	2	
316.675	68.0155	0.611653	2	
316.801	68.0922	0.610717	2	
316.91	68.1589	0.610307	2	
317.015	68.2231	0.609789	2	
317.12	68.2872	0.609206	2	
317.229	68.3531	0.608605	2	
317.331	68.4152	0.607831	2	
317.435	68.4784	0.607364	2	
317.545	68.5453	0.606628	2	
317.658	68.6138	0.606188	2	
317.779	68.6869	0.605619	2	
317.888	68.7528	0.605096	2	
317.992	68.8159	0.604315	2	
318.121	68.8935	0.603416	2	
318.231	68.9599	0.603046	2	
318.342	69.0267	0.602593	2	
318.444	69.0885	0.602285	2	
318.558	69.1571	0.601764	2	
318.698	69.2408	0.600947	2	
318.903	69.364	0.600322	2	
319.041	69.4468	0.599679	2	
319.156	69.516	0.599115	2	
319.262	69.5793	0.598633	2	
319.368	69.6426	0.598132	2	
319.471	69.7039	0.597596	2	
319.577	69.7677	0.597092	2	
319.779	69.8877	0.596061	2	
319.88	69.9481	0.595501	2	
319.985	70.0102	0.594699	2	
320.09	70.0728	0.593996	2	
320.192	70.1337	0.593359	2	
320.294	70.1941	0.592599	2	
320.397	70.2547	0.59206	2	
320.52	70.3273	0.591276	2	
320.627	70.3905	0.590664	2	
320.732	70.4525	0.589943	2	
320.841	70.5169	0.589308	2	
320.967	70.5913	0.588742	2	
321.074	70.6539	0.588334	2	
321.192	70.7236	0.587782	2	
321.31	70.7928	0.58705	2	
321.412	70.8527	0.586709	2	
321.518	70.9147	0.58626	2	
321.652	70.9931	0.585756	2	
321.754	71.0529	0.585251	2	
321.86	71.1149	0.584654	2	
321.966	71.1766	0.584163	2	
322.083	71.2451	0.583654	2	
322.303	71.373	0.582171	2	
322.505	71.4905	0.581121	2	
322.608	71.5507	0.580585	2	
322.812	71.6689	0.57962	2	
322.922	71.7322	0.57908	2	
323.034	71.7972	0.578407	2	
323.138	71.8572	0.577732	2	
323.242	71.9176	0.577224	2	
323.348	71.9787	0.576565	2	
323.473	72.0506	0.57596	2	
323.585	72.1151	0.575296	2	
323.692	72.1766	0.574535	2	
323.817	72.2481	0.573905	2	
323.925	72.3102	0.573293	2	
324.031	72.3708	0.572698	2	
324.142	72.4344	0.572025	2	
324.246	72.4934	0.571407	2	
324.358	72.5577	0.570614	2	
324.468	72.6205	0.570032	2	
324.575	72.6814	0.569467	2	
324.687	72.7451	0.568902	2	
324.803	72.8105	0.568257	2	
324.906	72.8694	0.567531	2	
325.011	72.929	0.566725	2	
325.112	72.9858	0.565975	2	
325.219	73.0465	0.565421	2	
325.32	73.1034	0.564707	2	
325.439	73.1707	0.563932	2	
325.653	73.2908	0.562574	2	
325.759	73.3508	0.561873	2	
325.861	73.4077	0.561169	2	
326.057	73.5175	0.559878	2	
326.17	73.5807	0.559109	2	
326.271	73.6371	0.558398	2	
326.375	73.6952	0.557666	2	
326.482	73.7547	0.557033	2	
326.587	73.8134	0.556338	2	
326.696	73.8738	0.555764	2	
326.797	73.9298	0.555148	2	
326.907	73.9909	0.554346	2	
327.008	74.0468	0.553727	2	
327.138	74.1187	0.552899	2	
327.252	74.1818	0.552236	2	
327.374	74.2491	0.55155	2	
327.605	74.3761	0.550154	2	
327.708	74.4327	0.549422	2	
327.814	74.4911	0.548688	2	
327.917	74.5471	0.5481	2	
328.023	74.605	0.547321	2	
328.126	74.6614	0.546688	2	
328.258	74.7338	0.5458	2	
328.361	74.7898	0.545016	2	
328.47	74.849	0.544166	2	
328.583	74.9104	0.543356	2	
328.713	74.9808	0.542395	2	
328.816	75.0365	0.541689	2	
329.024	75.1493	0.539777	2	
329.244	75.2674	0.53831	2	
329.35	75.3248	0.537271	2	
329.464	75.3856	0.536294	2	
329.587	75.4514	0.535052	2	
329.693	75.5081	0.534288	2	
329.808	75.5695	0.533282	2	
329.93	75.6344	0.532185	2	
330.041	75.6933	0.531416	2	
330.158	75.7553	0.530556	2	
330.262	75.8108	0.529828	2	
330.367	75.866	0.52901	2	
330.475	75.9233	0.528389	2	
330.581	75.9792	0.527635	2	
330.805	76.0973	0.52581	2	
330.914	76.1541	0.524962	2	
331.017	76.2085	0.524202	2	
331.124	76.2645	0.523373	2	
331.232	76.3207	0.52252	2	
331.357	76.3859	0.521441	2	
331.468	76.4435	0.520652	2	
331.586	76.5049	0.519636	2	
331.692	76.5601	0.518573	2	
331.798	76.615	0.517643	2	
331.92	76.678	0.516712	2	
332.03	76.7348	0.515961	2	
332.14	76.7915	0.515232	2	
332.249	76.8473	0.514433	2	
332.362	76.9053	0.513267	2	
332.476	76.964	0.512236	2	
332.582	77.018	0.511134	2	
332.688	77.0721	0.510582	2	
332.788	77.1232	0.509546	2	
332.898	77.1792	0.508507	2	
333.002	77.2317	0.507398	2	
333.119	77.2908	0.506216	2	
333.246	77.3552	0.505218	2	
333.36	77.4128	0.504405	2	
333.475	77.4707	0.50359	2	
333.579	77.523	0.502751	2	
333.683	77.5752	0.501934	2	
333.789	77.6282	0.501139	2	
333.89	77.6786	0.500484	2	
333.998	77.7326	0.499546	2	
334.106	77.7867	0.498819	2	
334.209	77.8377	0.498067	2	
334.317	77.8917	0.497268	2	
334.428	77.9468	0.496467	2	
334.542	78.003	0.495736	2	
334.672	78.0672	0.49491	2	
334.774	78.118	0.494295	2	
334.892	78.1759	0.493538	2	
334.998	78.2285	0.492686	2	
335.104	78.2803	0.491832	2	
335.212	78.3336	0.491239	2	
335.318	78.3855	0.490478	2	
335.424	78.4373	0.489693	2	
335.535	78.4918	0.488907	2	
335.648	78.5469	0.488121	2	
335.777	78.6097	0.486688	2	
335.884	78.6617	0.485396	2	
335.989	78.7125	0.484222	2	
336.102	78.7669	0.483046	2	
336.336	78.8798	0.481075	2	
336.45	78.9346	0.480111	2	
336.561	78.9877	0.479315	2	
336.692	79.0506	0.478591	2	
336.81	79.1068	0.4776	2	
337.026	79.2094	0.476003	2	
337.154	79.2702	0.47513	2	
337.36	79.3681	0.473698	2	
337.467	79.4185	0.472872	2	
337.575	79.4697	0.472142	2	
337.679	79.5186	0.471412	2	
337.781	79.5666	0.470632	2	
337.882	79.6141	0.469803	2	
337.987	79.6633	0.468925	2	
338.099	79.7156	0.467972	2	
338.216	79.7706	0.467043	2	
338.432	79.8711	0.465402	2	
338.56	79.9304	0.463931	2	
338.66	79.9768	0.46317	2	
338.769	80.0272	0.462187	2	
338.877	80.077	0.4614	2	
339.079	80.1699	0.459824	2	
339.192	80.2219	0.458936	2	
339.304	80.2732	0.458097	2	
339.433	80.3321	0.457036	2	
339.545	80.3831	0.456022	2	
339.657	80.4339	0.454785	2	
339.778	80.489	0.453795	2	
339.882	80.5362	0.452927	2	
339.99	80.5851	0.452159	2	
340.092	80.6307	0.45129	2	
340.202	80.6803	0.450495	2	
340.308	80.7283	0.449625	2	
340.414	80.7756	0.448904	2	
340.53	80.8276	0.447909	2	
340.651	80.882	0.446888	2	
340.755	80.9281	0.44619	2	
340.859	80.9746	0.445267	2	
340.968	81.0229	0.444244	2	
341.186	81.1193	0.442321	2	
341.404	81.2153	0.440419	2	
341.505	81.2599	0.439618	2	
341.619	81.3098	0.438741	2	
341.724	81.3558	0.437939	2	
341.831	81.4028	0.437086	2	
341.934	81.4477	0.436207	2	
342.035	81.4917	0.435379	2	
342.14	81.5374	0.434474	2	
342.247	81.5834	0.433192	2	
342.375	81.6388	0.43211	2	
342.477	81.683	0.431103	2	
342.585	81.7292	0.429868	2	
342.689	81.7737	0.429036	2	
342.796	81.8197	0.428078	2	
342.921	81.873	0.427119	2	
343.028	81.9187	0.426235	2	
343.129	81.9616	0.425401	2	
343.244	82.0104	0.424618	2	
343.351	82.0559	0.423303	2	
343.458	82.1011	0.422038	2	
343.594	82.1581	0.420721	2	
343.701	82.203	0.419606	2	
343.807	82.2476	0.418617	2	
343.926	82.297	0.417603	2	
344.033	82.3416	0.416461	2	
344.165	82.3964	0.414861	2	
344.274	82.4416	0.413921	2	
344.407	82.4965	0.413057	2	
344.514	82.5407	0.412091	2	
344.615	82.5822	0.41115	2	
344.748	82.6368	0.410107	2	
344.852	82.6791	0.408961	2	
344.958	82.7225	0.407866	2	
345.162	82.8053	0.406082	2	
345.276	82.8513	0.405088	2	
345.377	82.8925	0.4044	2	
345.483	82.9352	0.403201	2	
345.588	82.9775	0.402027	2	
345.719	83.0298	0.401056	2	
345.825	83.0722	0.399933	2	
345.933	83.1152	0.398911	2	
346.143	83.1988	0.396994	2	
346.247	83.2401	0.395869	2	
346.36	83.2848	0.39505	2	
346.468	83.3274	0.394078	2	
346.575	83.3694	0.393208	2	
346.688	83.4134	0.392081	2	
346.79	83.4536	0.391262	2	
346.896	83.4949	0.390033	2	
346.998	83.5344	0.388905	2	
347.102	83.5747	0.387752	2	
347.206	83.6152	0.386855	2	
347.311	83.6555	0.385702	2	
347.417	83.6963	0.384342	2	
347.53	83.7394	0.382957	2	
347.652	83.7863	0.381828	2	
347.759	83.8271	0.38093	2	
347.866	83.8675	0.380083	2	
347.988	83.914	0.37921	2	
348.102	83.9569	0.378235	2	
348.222	84.0023	0.377285	2	
348.331	84.0433	0.376514	2	
348.436	84.0826	0.375692	2	
348.567	84.1317	0.374614	2	
348.696	84.1798	0.373457	2	
348.919	84.2629	0.371633	2	
349.028	84.3034	0.370708	2	
349.139	84.3443	0.369731	2	
349.249	84.3848	0.368677	2	
349.355	84.4239	0.367777	2	
349.456	84.4609	0.366903	2	
349.585	84.5083	0.365746	2	
349.698	84.5494	0.364949	2	
349.804	84.5881	0.363946	2	
349.92	84.6302	0.362995	2	
350.031	84.6703	0.361992	2	
350.139	84.7091	0.361117	2	
350.345	84.7834	0.359497	2	
350.447	84.8199	0.358596	2	
350.559	84.8601	0.357619	2	
350.664	84.8976	0.356744	2	
350.774	84.9365	0.35587	2	
350.881	84.9745	0.354815	2	
350.986	85.0117	0.353786	2	
351.088	85.0477	0.352834	2	
351.191	85.0841	0.351779	2	
351.302	85.1229	0.350905	2	
351.424	85.1654	0.349156	2	
351.539	85.2054	0.347664	2	
351.683	85.2551	0.345735	2	
351.789	85.292	0.344989	2	
351.892	85.3274	0.344114	2	
351.997	85.3634	0.343111	2	
352.105	85.4001	0.342211	2	
352.256	85.4518	0.341285	2	
352.361	85.4876	0.340463	2	
352.477	85.5268	0.339563	2	
352.58	85.5617	0.338688	2	
352.688	85.5982	0.33766	2	
352.8	85.6361	0.336709	2	
353.003	85.704	0.335167	2	
353.113	85.7408	0.334293	2	
353.231	85.7802	0.333317	2	
353.354	85.821	0.332392	2	
353.583	85.897	0.330413	2	
353.711	85.9391	0.329412	2	
353.813	85.9726	0.328616	2	
353.916	86.0064	0.327948	2	
354.019	86.04	0.326972	2	
354.121	86.0733	0.326048	2	
354.224	86.1068	0.325047	2	
354.329	86.1408	0.324148	2	
354.438	86.176	0.323045	2	
354.569	86.2183	0.321634	2	
354.699	86.2598	0.320326	2	
354.801	86.2923	0.319428	2	
354.901	86.3243	0.318479	2	
355.003	86.3567	0.31748	2	
355.214	86.4234	0.315609	2	
355.323	86.4577	0.314404	2	
355.53	86.5224	0.312227	2	
355.636	86.5554	0.311305	2	
355.74	86.5876	0.310409	2	
355.845	86.62	0.309386	2	
355.95	86.6526	0.308311	2	
356.052	86.684	0.307441	2	
356.172	86.7205	0.306316	2	
356.296	86.7585	0.305242	2	
356.402	86.7908	0.304143	2	
356.505	86.8218	0.302967	2	
356.614	86.8547	0.301817	2	
356.737	86.8919	0.300821	2	
356.843	86.9237	0.299928	2	
356.949	86.9552	0.29906	2	
357.056	86.9871	0.297911	2	
357.177	87.0229	0.296508	2	
357.304	87.0605	0.295641	2	
357.412	87.0923	0.294901	2	
357.526	87.126	0.294111	2	
357.645	87.1608	0.293321	2	
357.749	87.1911	0.292429	2	
357.862	87.2241	0.291461	2	
357.973	87.2565	0.290596	2	
358.077	87.2866	0.289603	2	
358.182	87.3168	0.288814	2	
358.288	87.3475	0.287923	2	
358.397	87.3786	0.286652	2	
358.502	87.4087	0.285533	2	
358.634	87.4461	0.28411	2	
358.835	87.5029	0.281875	2	
359.032	87.5582	0.280073	2	
359.134	87.5867	0.279058	2	
359.236	87.615	0.277917	2	
359.339	87.6436	0.276827	2	
359.444	87.6725	0.275763	2	
359.551	87.7017	0.274598	2	
359.653	87.7299	0.273535	2	
359.769	87.7613	0.272143	2	
359.871	87.7889	0.271055	2	
360.078	87.8449	0.26964	2	
360.182	87.8727	0.268705	2	
360.288	87.9011	0.267644	2	
360.395	87.9296	0.266735	2	
360.496	87.9565	0.265852	2	
360.609	87.9866	0.265044	2	
360.715	88.0145	0.263935	2	
360.822	88.0427	0.263027	2	
360.925	88.0695	0.262145	2	
361.027	88.0963	0.261264	2	
361.13	88.1231	0.260357	2	
361.262	88.1572	0.259149	2	
361.363	88.1834	0.258093	2	
361.466	88.2098	0.257288	2	
361.574	88.2375	0.256358	2	
361.695	88.2684	0.255478	2	
361.797	88.2943	0.254399	2	
361.998	88.3453	0.252491	2	
362.102	88.3714	0.251463	2	
362.299	88.4207	0.249708	2	
362.405	88.447	0.248706	2	
362.523	88.4762	0.247655	2	
362.624	88.5013	0.246579	2	
362.824	88.5502	0.244803	2	
362.927	88.5754	0.243729	2	
363.028	88.5997	0.242655	2	
363.136	88.626	0.241856	2	
363.241	88.6511	0.240608	2	
363.35	88.6774	0.239635	2	
363.452	88.7018	0.238637	2	
363.589	88.7342	0.237366	2	
363.695	88.7591	0.236468	2	
363.799	88.7837	0.235422	2	
363.906	88.8088	0.234425	2	
364.011	88.8333	0.233478	2	
364.13	88.861	0.232332	2	
364.231	88.8843	0.231386	2	
364.34	88.9094	0.230415	2	
364.453	88.9353	0.22932	2	
364.554	88.9584	0.228498	2	
364.667	88.984	0.227254	2	
364.775	89.0086	0.226134	2	
364.882	89.0327	0.225288	2	
364.984	89.0556	0.224442	2	
365.089	89.0791	0.223621	2	
365.215	89.107	0.222651	2	
365.317	89.1298	0.221781	2	
365.417	89.1519	0.220787	2	
365.532	89.177	0.219494	2	
365.633	89.1991	0.218599	2	
365.763	89.2274	0.217406	2	
365.872	89.251	0.216536	2	
365.988	89.276	0.215518	2	
366.092	89.2983	0.214549	2	
366.228	89.3274	0.213655	2	
366.333	89.3496	0.212587	2	
366.446	89.3736	0.211544	2	
366.555	89.3965	0.210477	2	
366.658	89.4181	0.209881	2	
366.775	89.4426	0.20874	2	
366.881	89.4646	0.207797	2	
366.985	89.4862	0.20678	2	
367.091	89.5079	0.205738	2	
367.2	89.5303	0.20487	2	
367.302	89.5511	0.203829	2	
367.414	89.5738	0.202788	2	
367.525	89.5961	0.201747	2	
367.645	89.6202	0.200929	2	
367.754	89.6421	0.199864	2	
367.857	89.6625	0.199022	2	
367.974	89.6857	0.198106	2	
368.077	89.706	0.197388	2	
368.191	89.7284	0.196398	2	
368.297	89.7491	0.195681	2	
368.419	89.7729	0.194741	2	
368.544	89.7971	0.193405	2	
368.668	89.8209	0.19249	2	
368.792	89.8447	0.191106	2	
368.898	89.8648	0.18997	2	
369.072	89.8976	0.188735	2	
369.172	89.9165	0.188266	2	
369.279	89.9366	0.187179	2	
369.478	89.9734	0.185526	2	
369.585	89.9933	0.18449	2	
369.719	90.0179	0.183455	2	
369.82	90.0364	0.182814	2	
369.922	90.0548	0.181976	2	
370.026	90.0738	0.180966	2	
370.131	90.0925	0.180104	2	
370.234	90.111	0.179193	2	
370.337	90.1294	0.178332	2	
370.457	90.1506	0.177249	2	
370.571	90.1708	0.176315	2	
370.678	90.1896	0.175233	2	
370.786	90.2084	0.174275	2	
370.891	90.2265	0.173219	2	
370.995	90.2444	0.172335	2	
371.104	90.2632	0.171329	2	
371.207	90.2807	0.170396	2	
371.315	90.2991	0.169416	2	
371.416	90.316	0.168435	2	
371.54	90.3367	0.167063	2	
371.666	90.3577	0.166059	2	
371.789	90.3779	0.165056	2	
371.989	90.4107	0.163393	2	
372.093	90.4276	0.162268	2	
372.22	90.448	0.161193	2	
372.332	90.4661	0.160119	2	
372.454	90.4853	0.159021	2	
372.564	90.5029	0.158338	2	
372.668	90.5192	0.157265	2	
372.872	90.551	0.155365	2	
372.993	90.5696	0.15422	2	
373.097	90.5856	0.153272	2	
373.204	90.6018	0.152323	2	
373.306	90.6173	0.1514	2	
373.409	90.6327	0.150306	2	
373.52	90.6494	0.149287	2	
373.622	90.6645	0.14851	2	
373.722	90.6793	0.147516	2	
373.828	90.6949	0.146571	2	
373.977	90.7165	0.145505	2	
374.1	90.7342	0.144367	2	
374.298	90.7625	0.143254	2	
374.503	90.7918	0.142045	2	
374.709	90.8206	0.140233	2	
374.924	90.8505	0.138665	2	
375.073	90.8709	0.137604	2	
375.332	90.9062	0.136062	2	
375.548	90.9353	0.135027	2	
375.757	90.9633	0.133752	2	
375.961	90.9903	0.132262	2	
376.127	91.0121	0.130942	2	
376.309	91.0357	0.12979	2	
376.483	91.058	0.128567	2	
376.689	91.0842	0.12713	2	
376.858	91.1055	0.126293	2	
377.045	91.1289	0.125264	2	
377.244	91.1536	0.124093	2	
377.42	91.1752	0.123042	2	
377.62	91.1997	0.12192	2	
377.788	91.22	0.120728	2	
377.971	91.2418	0.119513	2	
378.146	91.2625	0.118275	2	
378.333	91.2845	0.117228	2	
378.499	91.3037	0.116064	2	
378.675	91.324	0.115114	2	
378.872	91.3464	0.11388	2	
379.043	91.3656	0.112552	2	
379.267	91.3905	0.110918	2	
379.448	91.4102	0.108931	2	
379.678	91.4349	0.107466	2	
379.845	91.4528	0.106451	2	
380.05	91.4742	0.105178	2	
380.235	91.4935	0.104023	2	
380.443	91.5148	0.102399	2	
380.637	91.5346	0.101505	2	
380.851	91.556	0.100331	2	
381.032	91.5739	0.0990393	2	
381.225	91.5927	0.0975619	2	
381.402	91.6098	0.0962032	2	
381.603	91.6288	0.0947991	2	
381.784	91.6458	0.0938405	2	
381.961	91.6622	0.0925791	2	
382.131	91.6778	0.0917854	2	
382.296	91.6927	0.0907358	2	
382.466	91.7079	0.0894773	2	
382.66	91.7251	0.0882201	2	
382.838	91.7406	0.0868478	2	
383.013	91.7555	0.0857325	2	
383.204	91.7717	0.0846646	2	
383.378	91.7863	0.0839686	2	
383.575	91.8027	0.0831107	2	
383.745	91.8167	0.0822997	2	
383.924	91.8312	0.0813041	2	
384.097	91.8451	0.0798699	2	
384.292	91.8604	0.0787145	2	
384.503	91.8767	0.0773063	2	
384.695	91.8913	0.076061	2	
384.891	91.9059	0.0744256	2	
385.094	91.9207	0.0731372	2	
385.291	91.9349	0.0720339	2	
385.476	91.948	0.0708398	2	
385.677	91.9621	0.0696238	2	
385.87	91.9752	0.0682717	2	
386.03	91.986	0.0673787	2	
386.235	91.9996	0.0661661	2	
386.421	92.0117	0.0651376	2	
386.602	92.0233	0.0640642	2	
386.791	92.0352	0.0628321	2	
386.996	92.0479	0.0618975	2	
387.207	92.0606	0.0604855	2	
387.4	92.072	0.0590979	2	
